1		and yellow on sunday ; the gardens of the small houses to left and right were rank with ivy and tall grass and lila ##c bushes ; the tropical south london ve ##rd ##ure was dusty above and mo ##uld ##y below ; the te ##pid air swarm ##ed with flies . eel ##drop , at the window , welcomed the smoky smell of lila ##c , the gram ##ap ##hone ##s , the choir of the baptist chapel , and the sight of three small girls playing cards on the steps		" on such a night as this , " said eel ##drop , " i often think of sc ##he ##her ##az ##ade , and wonder what has become of her . "
1		and yellow on sunday ; the gardens of the small houses to left and right were rank with ivy and tall grass and lila ##c bushes ; the tropical south london ve ##rd ##ure was dusty above and mo ##uld ##y below ; the te ##pid air swarm ##ed with flies . eel ##drop , at the window , welcomed the smoky smell of lila ##c , the gram ##ap ##hone ##s , the choir of the baptist chapel , and the sight of three small girls playing cards on the steps		" on such a night as this , " said eel ##drop , " i often think of sc ##he ##her ##az ##ade , and wonder what has become of her . "
0		to pay , a che ##que drawn by her and marked ' r / d , ' a letter from her mother in honolulu ( on ruled paper ) , a poem written on a restaurant bill - - ' to at ##thi ##s ' - - and a letter by herself , on lady e ##quist ##ep ' s best note ##paper		the documents for his " survey of contemporary society . " he removed the file marked london from between the files barcelona and boston where it had been mis ##placed , and turned over the papers rapidly . " the lady you mention , " he rejoined at last , " whom i have listed not under s . but as edith
0		murmured eel ##drop , who had not been attending to this catalogue , " i wonder what has become of her . ' not pleasure , but fu ##ln ##ess of life . . . to burn ever with a hard gem - like flame , ' those were her words . what curiosity and passion for experience ! perhaps that flame has burnt itself out by now . " " you ought to inform yourself better , " said apple ##plex severely , " edith din ##es sometimes with mrs . howe ##x ##den , who tells me that her passion for experience has taken her to a russian		then there are my own few observations on two sheets of fools ##cap . "
0		with a fierce appetite for food and drink , when all other appetite is gone , all other appetite gone except the ins ##ati ##able increasing appetite of vanity ; rolling on two wide legs , rolling in motor ##cars , rolling toward a dia ##bet ##ic end in a seaside watering place . "		evening at the cafe de l ' orange ##rie . " " well , " replied eel ##drop , " i confess that i prefer to wonder what has become of her . i do not like to think of her future . sc ##he ##her ##az ##ade grown old ! i see her grown very plump , full - bo ##some ##d , with blond hair , living in
1		" just now you saw that bright flame burning itself out , " said apple ##plex , " now you see it gut ##tering thick ##ly , which proves that your vision was founded on imagination , not on feeling .		passion for experience - - have you remained so imp ##re ##gna ##bly pre - raphael ##ite as to believe in that ? what real person , with the genuine resources of instinct , has ever believed in the passion for experience ? the passion for experience is a criticism of the sincere , a creed only of the his ##tri ##onic . the passionate person is passionate about this or that , perhaps about the least significant things , but not about experience
0		university of california , where she graduated with honors in social ethics . she then married a celebrated bill ##iard professional in san francisco , after an acquaintance of twelve hours , lived with him for two days , joined a musical comedy chorus , and was divorced in nevada . she turned up several years later in paris and was known to all the americans and english at the cafe du dome		but marius , des es ##sei ##ntes , edith . . . " " but consider , " said eel ##drop , at ##ten ##tive only to the facts of edith ' s history , and perhaps missing the point of apple ##plex ' s remarks , " her unusual career .
1		, published a small volume of verse , and was accepted in several circles known to us . and now , as i still insist , she has disappeared from society altogether . " " the memory of sc ##he ##her ##az ##ade , " said apple ##plex , " is to me that of bird ' s cu ##star ##d and pr ##unes in a blooms ##bury boarding		it is not my intention to represent edith as merely di ##sr ##ep ##utable . neither is she a tragic figure . i want to know why she misses . i cannot altogether anal ##yse her ' into a combination of known elements ' but i fail to touch anything definitely una ##nal ##ys ##able .
1		" is edith , in spite of her romantic past , pursuing steadily some hidden purpose of her own ?		eccentric ##ities the sign of some un ##gues ##sed consistency ? i find in her a quantity of sh ##rew ##d observation , an excellent fund of criticism , but i cannot connect them into any peculiar vision . her sarcasm at the expense of her friends is delightful , but i doubt whether it is more than an attempt to mo ##uld herself from outside , by the impact of hostilities , to emphasis ##e her isolation . everyone says of her , ' how perfectly imp ##ene ##tra ##ble ! ' i suspect that within there is only the confusion of a dusty
1		test people , " said eel ##drop , " by the way in which i imagine them as waking up in the morning . i am not drawing upon memory when i imagine edith waking to a room strewn with clothes , papers , cosmetics , letters and a few books , the smell of violet ##tes de par ##me and stale tobacco		the sunlight beating in through broken blinds , and broken blinds keeping out the sun until edith can com ##pel herself to attend to another day . yet the vision does not give me much pain . i think of her as an artist without the slightest artistic power . " " the artistic temperament - - " began apple ##plex .
0		now edith ' s poem ' to at ##thi ##s ' proves beyond the shadow of a doubt that she is not an artist . on the other hand i have often thought of her , as i thought this evening , as presenting possibilities for poetic purposes .		" no , not that . " eel ##drop snatched away the opportunity . " i mean that what holds the artist together is the work which he does ; separate him from his work and he either di ##sin ##te ##grate ##s or solid ##ifies . there is no interest in the artist apart from his work . and there are , as you said , those people who provide material for the artist .
1		material for art must have in them something unconscious , something which they do not fully realise or understand . edith , in spite of what is called her imp ##ene ##tra ##ble mask , presents herself too well . i cannot use her ; she uses herself too fully . partly for the same reason i think , she fails to be an artist : she does not live at all upon instinct . the artist is part of him a drift ##er , at the mercy of impressions , and another part of him allows this to happen for the sake		but in edith the division is merely the rational , the cold and detached part of the artist , itself divided .
